index,expected_raw,expected,label_alias_applied,predicted,confidence,top1_correct,topk_contains_expected,expected_in_vocab,input_frames,effective_frames,elapsed_sec,error,file,top_k_labels
15,고아원,고아원,False,처남,0.8941203951835632,False,True,True,51,51,1.498,,/home/moon/Downloads/Test-100/고아원.mp4,처남 | 고아원 | 광주시청 | 시댁 | 금산군지부
16,고추,고추,False,가수,0.7778931260108948,False,True,True,47,47,1.382,,/home/moon/Downloads/Test-100/고추.mp4,가수 | 고추 | 불쌍 | 사과 | 육만오천
17,골절,골절,False,골절,0.9071104526519775,True,True,True,64,64,1.951,,/home/moon/Downloads/Test-100/골절.mp4,골절 | 알아서 | 광양군수어통역센터 | 영암군수어통역센터 | 영광군수어통역센터
18,골짜기,골짜기,False,골짜기,0.9998557567596436,True,True,True,43,43,1.255,,/home/moon/Downloads/Test-100/골짜기.mp4,골짜기 | 지름길 | 방법 | 팔십억 | 강물
19,공범,공범,False,공범,0.9946861267089844,True,True,True,64,64,1.881,,/home/moon/Downloads/Test-100/공범.mp4,공범 | 서울시청 | 서울역 | 백구십구 | 멀다
20,광주,광주,False,삼,0.3915065824985504,False,False,True,41,41,1.215,,/home/moon/Downloads/Test-100/광주.mp4,삼 | 원주 | 포천 | 사 | 사십사
21,교수,교수,False,교수,0.4706301689147949,True,True,True,55,55,1.585,,/home/moon/Downloads/Test-100/교수.mp4,교수 | 동대문구지부 | 증원 | 구두 | 신식
22,교제,교제,False,교제,0.9900639653205872,True,True,True,60,60,1.755,,/home/moon/Downloads/Test-100/교제.mp4,교제 | 파헤치다 | 근무 | 회개 | 야구부
23,구걸,구걸,False,고깃국,0.5157840847969055,False,True,True,64,64,1.968,,/home/moon/Downloads/Test-100/구걸.mp4,고깃국 | 구걸 | 괴롭히다 | 퇴원 | 진단서
24,구두,구두,False,가죽신,0.9336808323860168,False,False,True,55,55,1.608,,/home/moon/Downloads/Test-100/구두.mp4,가죽신 | 평가 | 육억 | 경찰서 | 의혹
25,귀,귀,False,다과,0.23756848275661469,False,False,True,59,59,1.74,,/home/moon/Downloads/Test-100/귀.mp4,다과 | 치료 | 구만오천 | 때리다 | 가평군수어통역센터
26,금연,금연,False,금연,0.9990707039833069,True,True,True,56,56,1.623,,/home/moon/Downloads/Test-100/금연.mp4,금연 | 두번째 | 이십칠 | 영어 | 무매력
27,급행,급행,False,대출,0.9305437207221985,False,False,True,46,46,1.313,,/home/moon/Downloads/Test-100/급행.mp4,대출 | 빠르다 | 너 | 전문 | 논란
28,기린,기린,False,기린,0.9951194524765015,True,True,True,46,46,1.354,,/home/moon/Downloads/Test-100/기린.mp4,기린 | 가만히 | 잔소리 | 이것 | 백이십일
29,기분,기분,False,기분,0.812928318977356,True,True,True,53,53,1.518,,/home/moon/Downloads/Test-100/기분.mp4,기분 | 괴롭히다 | 역겹다 | 걱정 | 받다
30,기술자,기술자,False,전기기술자,0.3085278570652008,False,False,True,64,64,1.836,,/home/moon/Downloads/Test-100/기술자.mp4,전기기술자 | 수집가 | 유권자 | 킬로미터 | 한약방
31,기차역,기차역,False,사업장,0.383465439081192,False,True,True,57,57,1.683,,/home/moon/Downloads/Test-100/기차역.mp4,사업장 | 기차역 | 강진군주민지원센터 | 기피하다 | 째려보다
32,까마귀,까마귀,False,까마귀,0.9986928105354309,True,True,True,56,56,1.646,,/home/moon/Downloads/Test-100/까마귀.mp4,까마귀 | 새알 | 새똥 | 포항시수화통역센터 | 소식
33,꺠끗하다,깨끗하다,True,깨끗하다,0.9125207662582397,True,True,True,56,56,1.622,,/home/moon/Downloads/Test-100/꺠끗하다.mp4,깨끗하다 | 쑥쓰럽다 | 주다 | 우울 | 연천
34,꼬마,꼬마,False,꼬마,0.5987212657928467,True,True,True,60,60,1.789,,/home/moon/Downloads/Test-100/꼬마.mp4,꼬마 | 남양주 | 무시하다 | 잘하다 | 뻔뻔
35,꿀벌,꿀벌,False,꿀벌,0.995795488357544,True,True,True,54,54,1.577,,/home/moon/Downloads/Test-100/꿀벌.mp4,꿀벌 | 무매력 | 달다 | 복습 | 순금
36,나누다,나누다,False,나누다,0.9995504021644592,True,True,True,56,56,1.599,,/home/moon/Downloads/Test-100/나누다.mp4,나누다 | 변덕 | 현충일 | 분당 | 고깃국
37,나쁘다,나쁘다,False,신부,0.8467522859573364,False,True,True,60,60,1.714,,/home/moon/Downloads/Test-100/나쁘다.mp4,신부 | 갈색 | 나쁘다 | 가명 | 부럽다
38,낚시,낚시,False,낚시,0.3424316942691803,True,True,True,45,45,1.331,,/home/moon/Downloads/Test-100/낚시.mp4,낚시 | 놓치다 | 낚시터 | 싱가폴 | 습자
39,남녀,남녀,False,남녀,0.3177006244659424,True,True,True,60,60,1.727,,/home/moon/Downloads/Test-100/남녀.mp4,남녀 | 눈 | 구십오만 | 백삼십사 | 얼마
40,남매,남매,False,남편,0.5826010704040527,False,True,True,52,52,1.563,,/home/moon/Downloads/Test-100/남매.mp4,남편 | 남매 | 오빠 | 열두번째 | 횡성군주민지원센터
41,남자,남자,False,남자,0.9024018049240112,True,True,True,60,60,1.732,,/home/moon/Downloads/Test-100/남자.mp4,남자 | 에어컨 | 실천 | 부여군지부 | 인사법
42,네쌍둥이,네쌍둥이,False,우유,0.18610069155693054,False,False,True,64,64,1.856,,/home/moon/Downloads/Test-100/네쌍둥이.mp4,우유 | 결점 | 찔리다 | 칠만오천 | 캄보디아
43,노래,노래,False,노래,0.9179871678352356,True,True,True,55,55,1.609,,/home/moon/Downloads/Test-100/노래.mp4,노래 | 지름길 | 콩기름 | 빈말 | 이백오십만
44,노르웨이,노르웨이,False,노르웨이,0.46831926703453064,True,True,True,41,41,1.207,,/home/moon/Downloads/Test-100/노르웨이.mp4,노르웨이 | 떨다 | 대출 | 쌍둥이 | 너희
45,논의,논의,False,상담,0.9974289536476135,False,False,True,49,49,1.42,,/home/moon/Downloads/Test-100/논의.mp4,상담 | 마포 | 육십만 | 불쌍 | 정밀검사
46,농부,농부,False,일반인,0.6694547533988953,False,False,True,48,48,1.438,,/home/moon/Downloads/Test-100/농부.mp4,일반인 | 요리사 | 의자 | 유권자 | 전기기술자
47,누나,누나,False,누나,0.9958674907684326,True,True,True,44,44,1.317,,/home/moon/Downloads/Test-100/누나.mp4,누나 | 형 | 처형 | 오빠 | 이억오천만
48,뉴질랜드,뉴질랜드,False,강진군주민지원센터,0.38190099596977234,False,False,True,53,53,1.566,,/home/moon/Downloads/Test-100/뉴질랜드.mp4,강진군주민지원센터 | 공주시청 | 기차 | 공식발표 | 한약방
49,당황,당황,False,당황,0.9997619986534119,True,True,True,48,48,1.425,,/home/moon/Downloads/Test-100/당황.mp4,당황 | 근근이 | 서점 | 없다 | 결점
50,대기업,대기업,False,대기업,0.9950489401817322,True,True,True,64,64,1.874,,/home/moon/Downloads/Test-100/대기업.mp4,대기업 | 희생 | 뽐내다 | 합심 | 방충
51,망각,망각,False,이상,0.8551216125488281,False,False,True,52,52,1.54,,/home/moon/Downloads/Test-100/망각.mp4,이상 | 당신 | 묻다 | 얼마 | 요리사
52,매력,매력,False,무매력,0.6075442433357239,False,True,True,52,52,1.524,,/home/moon/Downloads/Test-100/매력.mp4,무매력 | 매력 | 울산 | 하는수없다 | 전세
53,매표소,매표소,False,치료,0.6918386816978455,False,True,True,55,55,1.615,,/home/moon/Downloads/Test-100/매표소.mp4,치료 | 매표소 | 중랑구주민지원센터 | 십억 | 의혹
54,매형,매형,False,매형,0.8035311698913574,True,True,True,47,47,1.386,,/home/moon/Downloads/Test-100/매형.mp4,매형 | 제부 | 오빠 | 육십오억 | 항공사
55,맹세,맹세,False,이,0.9991577863693237,False,False,True,40,40,1.182,,/home/moon/Downloads/Test-100/맹세.mp4,이 | 금산 | 이만 | 삼 | 이십이
56,머리,머리,False,머리,0.9942492246627808,True,True,True,63,63,1.82,,/home/moon/Downloads/Test-100/머리.mp4,머리 | 머리카락 | 십이 | 천 | 육십일
57,머리카락,머리카락,False,머리카락,0.7990923523902893,True,True,True,58,58,1.646,,/home/moon/Downloads/Test-100/머리카락.mp4,머리카락 | 머리 | 육 | 십오 | 천
58,먹구름,먹구름,False,먹구름,0.9975377321243286,True,True,True,61,61,1.805,,/home/moon/Downloads/Test-100/먹구름.mp4,먹구름 | 판박이 | 깜빡하다 | 하늘 | 수심
59,멀다,멀다,False,얻어먹다,0.1947738379240036,False,False,True,49,49,1.418,,/home/moon/Downloads/Test-100/멀다.mp4,얻어먹다 | 동거 | 열심 | 실천 | 수성구지부
60,멍청하다,멍청하다,False,무념무상,0.999996542930603,False,False,True,47,47,1.368,,/home/moon/Downloads/Test-100/멍청하다.mp4,무념무상 | 수갑 | 잠기다 | 편견 | 비등하다
61,며느리,며느리,False,며느리,0.2353454977273941,True,True,True,46,46,1.355,,/home/moon/Downloads/Test-100/며느리.mp4,며느리 | 이십억 | 전염 | 등지다 | 사위
62,면역,면역,False,면역,0.923891007900238,True,True,True,64,64,1.847,,/home/moon/Downloads/Test-100/면역.mp4,면역 | 병문안 | 쌀가루 | 기차역 | 포항시청
63,명령,명령,False,놀리다,0.4169968068599701,False,False,True,57,57,1.658,,/home/moon/Downloads/Test-100/명령.mp4,놀리다 | 병명 | 과천시수어통역센터 | 분필 | 육만오천
64,명예,명예,False,성씨,0.48370012640953064,False,True,True,55,55,1.653,,/home/moon/Downloads/Test-100/명예.mp4,성씨 | 출석 | 인색하다 | 일확천금 | 명예
65,모범생,모범생,False,모범생,0.9999995231628418,True,True,True,60,60,1.762,,/home/moon/Downloads/Test-100/모범생.mp4,모범생 | 포항시수화통역센터 | 상상하다 | 진땀나다 | 백사십이
66,몸무게,몸무게,False,교제,0.7529061436653137,False,False,True,51,51,1.51,,/home/moon/Downloads/Test-100/몸무게.mp4,교제 | 몸 | 파헤치다 | 예습 | 회개
67,무궁화,무궁화,False,무궁화,0.9989239573478699,True,True,True,60,60,1.747,,/home/moon/Downloads/Test-100/무궁화.mp4,무궁화 | 기지 | 백사십구 | 후원 | 수재
68,무지개,무지개,False,무지개,0.9951364398002625,True,True,True,52,52,1.536,,/home/moon/Downloads/Test-100/무지개.mp4,무지개 | 일산 | 걷다 | 감히 | 테니스
69,물약,물약,False,물약,0.9999614953994751,True,True,True,52,52,1.529,,/home/moon/Downloads/Test-100/물약.mp4,물약 | 사위 | 한약방 | 수면제 | 호수
70,미군,미군,False,미군,0.9998925924301147,True,True,True,59,59,1.734,,/home/moon/Downloads/Test-100/미군.mp4,미군 | 성조기 | 군복 | 십이 | 올림픽경기
71,미남,미남,False,얻어먹다,0.8279473781585693,False,False,True,60,60,1.754,,/home/moon/Downloads/Test-100/미남.mp4,얻어먹다 | 전염 | 설거지 | 돕다 | 뻔뻔
72,미녀,미녀,False,미녀,0.9946340322494507,True,True,True,44,44,1.321,,/home/moon/Downloads/Test-100/미녀.mp4,미녀 | 아내 | 처남 | 신혼 | 여아
73,미소,미소,False,미소,0.9599399566650391,True,True,True,46,46,1.359,,/home/moon/Downloads/Test-100/미소.mp4,미소 | 다섯명 | 칼국수 | 스웨덴 | 밉다3
74,바다,바다,False,바다,0.9947810769081116,True,True,True,64,64,1.888,,/home/moon/Downloads/Test-100/바다.mp4,바다 | 넘기다 | 기회주의 | 임시협약 | 동아리
75,바람,바람,False,바람,0.9999010562896729,True,True,True,55,55,1.612,,/home/moon/Downloads/Test-100/바람.mp4,바람 | 전남 | 뚱뚱하다 | 십억 | 주목
76,받다,받다,False,받다,0.9996042847633362,True,True,True,42,42,1.263,,/home/moon/Downloads/Test-100/받다.mp4,받다 | 매력 | 8번째 | 화천군지부 | 끊다
77,발각,발각,False,코코아,0.4743979871273041,False,False,True,47,47,1.38,,/home/moon/Downloads/Test-100/발각.mp4,코코아 | 웃다 | 당하다 | 코 | 소주
78,발견,발견,False,발견,0.9821596741676331,True,True,True,45,45,1.325,,/home/moon/Downloads/Test-100/발견.mp4,발견 | 유조선 | 홍천군수어통역센터 | 서점 | 한눈팔다
79,발인,발인,False,기혼,0.47550466656684875,False,False,True,42,42,1.234,,/home/moon/Downloads/Test-100/발인.mp4,기혼 | 신기 | 청도군지부 | 결혼식 | 거북선
80,밤샘,밤샘,False,조회,0.7489047050476074,False,False,True,61,61,1.8,,/home/moon/Downloads/Test-100/밤샘.mp4,조회 | 근무 | 대지 | 총회 | 달성
81,방금,방금,False,방금,0.43288081884384155,True,True,True,61,61,1.804,,/home/moon/Downloads/Test-100/방금.mp4,방금 | 개명 | 수상 | 결점 | 우습다
82,배부르다,배부르다,False,배부르다,0.6908456087112427,True,True,True,55,55,1.614,,/home/moon/Downloads/Test-100/배부르다.mp4,배부르다 | 표리부동 | 망설이다 | 성급 | 낳다
83,백화점,백화점,False,백화점,0.9943526983261108,True,True,True,55,55,1.593,,/home/moon/Downloads/Test-100/백화점.mp4,백화점 | 헛수고 | 사라지다 | 제사 | 공항시장
84,버릇,버릇,False,버릇,0.27063557505607605,True,True,True,60,60,1.745,,/home/moon/Downloads/Test-100/버릇.mp4,버릇 | 외손녀 | 여행지 | 사골 | 개명
85,베트남,베트남,False,베트남,0.9753550291061401,True,True,True,33,33,0.992,,/home/moon/Downloads/Test-100/베트남.mp4,베트남 | 시흥 | 군포 | 이 | 오천
86,벨기에,벨기에,False,삼십삼,0.30434200167655945,False,False,True,37,37,1.112,,/home/moon/Downloads/Test-100/벨기에.mp4,삼십삼 | 사십사 | 의문 | 궁하다 | 사십삼
87,변덕,변덕,False,떨다,0.6206390261650085,False,True,True,44,44,1.31,,/home/moon/Downloads/Test-100/변덕.mp4,떨다 | 짓밟다 | 오른쪽 | 변덕 | 설거지
88,변비,변비,False,강요,0.4984278678894043,False,False,True,64,64,1.858,,/home/moon/Downloads/Test-100/변비.mp4,강요 | 군마 | 보호 | 치약 | 괴롭히다
89,별,별,False,별,0.9978083968162537,True,True,True,60,60,1.718,,/home/moon/Downloads/Test-100/별.mp4,별 | 꿈 | 양산시지부 | 할머니 | 추억
90,병가,병가,False,병가,0.9947713017463684,True,True,True,61,61,1.767,,/home/moon/Downloads/Test-100/병가.mp4,병가 | 아르바이트 | 근무 | 돼지고기 | 일터
91,병문안,병문안,False,병문안,0.9972383975982666,True,True,True,64,64,1.889,,/home/moon/Downloads/Test-100/병문안.mp4,병문안 | 사십사 | 치료제 | 감염병 | 영양군지부
92,분필,분필,False,분필,0.9323013424873352,True,True,True,61,61,1.806,,/home/moon/Downloads/Test-100/분필.mp4,분필 | 개명 | 금욕 | 백사십오 | 실명
93,불안,불안,False,표리부동,0.7011649012565613,False,False,True,55,55,1.582,,/home/moon/Downloads/Test-100/불안.mp4,표리부동 | 금산군주민지원센터 | 얌전하다 | 차분 | 동해시청
94,불행,불행,False,불행,0.9978452920913696,True,True,True,63,63,1.827,,/home/moon/Downloads/Test-100/불행.mp4,불행 | 검정머리 | 욕망 | 고추 | 성토
95,붕대,붕대,False,바래다,0.4343765676021576,False,False,True,50,50,1.454,,/home/moon/Downloads/Test-100/붕대.mp4,바래다 | 아까 | 어색하다 | 금천구청 | 이심전심
96,비,비,False,비,0.9999513626098633,True,True,True,60,60,1.734,,/home/moon/Downloads/Test-100/비.mp4,비 | 불복종 | 친부 | 대기업 | 염색
97,비빔밥,비빔밥,False,비빔밥,0.985154926776886,True,True,True,60,60,1.739,,/home/moon/Downloads/Test-100/비빔밥.mp4,비빔밥 | 백사십오 | 출석 | 문경시수어통역센터 | 수상
98,비율,비율,False,비율,0.9974465370178223,True,True,True,53,53,1.574,,/home/moon/Downloads/Test-100/비율.mp4,비율 | 탁구공 | 반역 | 더디다 | 제사
99,빨강,빨강,False,신부,0.9025977253913879,False,False,True,55,55,1.58,,/home/moon/Downloads/Test-100/빨강.mp4,신부 | 거역 | 원하다 | 동메달 | 흠집
100,살인,살인,False,살인,0.9998596906661987,True,True,True,48,48,1.422,,/home/moon/Downloads/Test-100/살인.mp4,살인 | 살인2 | 살인1 | 부채질 | 교통안전교육
