index,expected,predicted,confidence,top1_correct,topk_contains_expected,expected_in_vocab,input_frames,effective_frames,elapsed_sec,error,file,top_k_labels
24,구두,다섯배,0.3099314272403717,False,False,True,55,55,1.669,,/home/moon/Downloads/Test-100/구두.mp4,다섯배 | 조간신문 | 가죽신 | 서구주민지원센터 | 형편없다
25,귀,일,0.24084603786468506,False,False,True,59,59,1.766,,/home/moon/Downloads/Test-100/귀.mp4,일 | 십 | 이십 | 이 | 삼
26,금연,무통,0.784876823425293,False,False,True,56,56,1.696,,/home/moon/Downloads/Test-100/금연.mp4,무통 | 잠실 | 무기력 | 주다 | 쌀벌레
27,급행,대출,0.6671927571296692,False,False,True,46,46,1.447,,/home/moon/Downloads/Test-100/급행.mp4,대출 | 테니스 | 빠르다 | 원활 | 너희
28,기린,기린,0.92188960313797,True,True,True,46,46,1.432,,/home/moon/Downloads/Test-100/기린.mp4,기린 | 낚시 | 가만히 | 낚시터 | 흔들리다
29,기분,싫다,0.3663846254348755,False,False,True,53,53,1.592,,/home/moon/Downloads/Test-100/기분.mp4,싫다 | 우습다 | 받다 | 나 | 전문
30,기술자,여배우,0.23917080461978912,False,False,True,64,64,1.934,,/home/moon/Downloads/Test-100/기술자.mp4,여배우 | 능력자 | 전기기술자 | 관광 | 은신처
31,기차역,사업장,0.35425060987472534,False,True,True,57,57,1.735,,/home/moon/Downloads/Test-100/기차역.mp4,사업장 | 매표소 | 일터 | 기차역 | 회장
32,까마귀,새알,0.5116626024246216,False,True,True,56,56,1.757,,/home/moon/Downloads/Test-100/까마귀.mp4,새알 | 까마귀 | 새똥 | 탕진 | 직책
33,꺠끗하다,꺼지다,0.23756259679794312,False,False,False,56,56,1.734,,/home/moon/Downloads/Test-100/꺠끗하다.mp4,꺼지다 | 뒷산 | 양천 | 면역 | 일조
34,꼬마,게으르다,0.9038400053977966,False,False,True,60,60,1.878,,/home/moon/Downloads/Test-100/꼬마.mp4,게으르다 | 남양주 | 유치하다 | 욕하다 | 낙인
35,꿀벌,순종,0.49873483180999756,False,False,True,54,54,1.714,,/home/moon/Downloads/Test-100/꿀벌.mp4,순종 | 진하기 | 여자 | 인터체인지 | 의심
36,나누다,들러리,0.24925006926059723,False,True,True,56,56,1.698,,/home/moon/Downloads/Test-100/나누다.mp4,들러리 | 변덕 | 버릇 | 짓밟다 | 나누다
37,나쁘다,늙다,0.286913126707077,False,True,True,60,60,1.807,,/home/moon/Downloads/Test-100/나쁘다.mp4,늙다 | 음료수 | 실명 | 예쁘다 | 나쁘다
38,낚시,해하다,0.43019765615463257,False,True,True,45,45,1.421,,/home/moon/Downloads/Test-100/낚시.mp4,해하다 | 낚시대 | 낚시 | 낚시터 | 성격
39,남녀,가위바위보,0.3672429025173187,False,False,True,60,60,1.799,,/home/moon/Downloads/Test-100/남녀.mp4,가위바위보 | 결점 | 전문 | 남자 | 방금
40,남매,남매,0.4355884790420532,True,True,True,52,52,1.592,,/home/moon/Downloads/Test-100/남매.mp4,남매 | 양산시지부 | 녹초 | 형제지간 | 남편
41,남자,총괄자,0.3911345303058624,False,False,True,60,60,1.817,,/home/moon/Downloads/Test-100/남자.mp4,총괄자 | 배려 | 안동시지부 | 실천 | 동구지부
42,네쌍둥이,우습다,0.3472729027271271,False,False,True,64,64,1.927,,/home/moon/Downloads/Test-100/네쌍둥이.mp4,우습다 | 빌리다 | 원주 | 전문 | 포켓
43,노래,원활,0.20089226961135864,False,True,True,55,55,1.643,,/home/moon/Downloads/Test-100/노래.mp4,원활 | 이십사 | 실명 | 노래 | 군포
44,노르웨이,대출,0.25057241320610046,False,False,True,41,41,1.269,,/home/moon/Downloads/Test-100/노르웨이.mp4,대출 | 결점 | 일부러 | 아프다 | 불량
45,논의,상담,0.9028945565223694,False,False,True,49,49,1.527,,/home/moon/Downloads/Test-100/논의.mp4,상담 | 일곱번째 | 여섯번째 | 여덟번째 | 때문
46,농부,요리사,0.2899734079837799,False,False,True,48,48,1.491,,/home/moon/Downloads/Test-100/농부.mp4,요리사 | 관계없다 | 일반인 | 은신처 | 찻길
47,누나,형,0.6915910840034485,False,True,True,44,44,1.385,,/home/moon/Downloads/Test-100/누나.mp4,형 | 누나 | 언덕 | 김제시청 | 저택
48,뉴질랜드,강원도,0.9380875825881958,False,False,True,53,53,1.607,,/home/moon/Downloads/Test-100/뉴질랜드.mp4,강원도 | 등산 | 광업 | 이억 | 직인
49,당황,당황,0.9431586861610413,True,True,True,48,48,1.495,,/home/moon/Downloads/Test-100/당황.mp4,당황 | 벗어나다 | 부채질 | 죽다 | 평가
50,대기업,대기업,0.5176809430122375,True,True,True,64,64,1.931,,/home/moon/Downloads/Test-100/대기업.mp4,대기업 | 뽐내다 | 전근 | 책무 | 희생
51,망각,고모,0.09458760917186737,False,False,True,52,52,1.606,,/home/moon/Downloads/Test-100/망각.mp4,고모 | 틀리다 | 기대 | 이십사 | 이십삼
52,매력,무매력,0.5499190092086792,False,True,True,52,52,1.607,,/home/moon/Downloads/Test-100/매력.mp4,무매력 | 매력 | 싫증나다 | 방충 | 깨끗하다
53,매표소,매표소,0.418211430311203,True,True,True,55,55,1.655,,/home/moon/Downloads/Test-100/매표소.mp4,매표소 | 회장 | 일터 | 종점 | 사업장
54,매형,제부,0.8131313920021057,False,True,True,47,47,1.457,,/home/moon/Downloads/Test-100/매형.mp4,제부 | 매형 | 육십오억 | 이십오억 | 팔십오억
55,맹세,이십,0.12270322442054749,False,False,True,40,40,1.232,,/home/moon/Downloads/Test-100/맹세.mp4,이십 | 십 | 일 | 십오 | 삼
56,머리,십,0.14833985269069672,False,False,True,63,63,1.889,,/home/moon/Downloads/Test-100/머리.mp4,십 | 이십 | 십오 | 기대 | 삼십
57,머리카락,걷다,0.3773796856403351,False,False,True,58,58,1.737,,/home/moon/Downloads/Test-100/머리카락.mp4,걷다 | 칠 | 전문 | 연기 | 포켓
58,먹구름,먹구름,0.9117096662521362,True,True,True,61,61,1.844,,/home/moon/Downloads/Test-100/먹구름.mp4,먹구름 | 판박이 | 놀다 | 논란 | 신경쓰다
59,멀다,죽다,0.8342135548591614,False,False,True,49,49,1.506,,/home/moon/Downloads/Test-100/멀다.mp4,죽다 | 마라톤 | 대만 | 달리다 | 금천
60,멍청하다,무념무상,0.994949460029602,False,False,True,47,47,1.459,,/home/moon/Downloads/Test-100/멍청하다.mp4,무념무상 | 면박 | 시원하다 | 잠기다 | 한눈팔다
61,며느리,조종하다,0.7634525299072266,False,False,True,46,46,1.411,,/home/moon/Downloads/Test-100/며느리.mp4,조종하다 | 고인 | 급하다 | 사후 | 변비
62,면역,여아,0.45995137095451355,False,True,True,64,64,1.947,,/home/moon/Downloads/Test-100/면역.mp4,여아 | 양서 | 방음 | 면역 | 괴팍하다
63,명령,술값,0.15530721843242645,False,False,True,57,57,1.747,,/home/moon/Downloads/Test-100/명령.mp4,술값 | 공항 | 외상값 | 분필 | 이천
64,명예,무자격,0.16814614832401276,False,False,True,55,55,1.676,,/home/moon/Downloads/Test-100/명예.mp4,무자격 | 부부싸움 | 무료교육 | 마산 | 연하다
65,모범생,듣다,0.12109293043613434,False,False,True,60,60,1.829,,/home/moon/Downloads/Test-100/모범생.mp4,듣다 | 오천만 | 솔잎 | 꺼지다 | 인터체인지
66,몸무게,파헤치다,0.6236981749534607,False,False,True,51,51,1.56,,/home/moon/Downloads/Test-100/몸무게.mp4,파헤치다 | 갈등 | 입원 | 기차 | 교제
67,무궁화,무궁화,0.5697928667068481,True,True,True,60,60,1.797,,/home/moon/Downloads/Test-100/무궁화.mp4,무궁화 | 방음 | 일조 | 한국농아인협회 | 회장
68,무지개,테니스,0.6245286464691162,False,False,True,52,52,1.601,,/home/moon/Downloads/Test-100/무지개.mp4,테니스 | 걷다 | 책임이사 | 주다 | 영광군주민지원센터
69,물약,물약,0.4216354787349701,True,True,True,52,52,1.586,,/home/moon/Downloads/Test-100/물약.mp4,물약 | 호수 | 물놀이 | 하남시지부 | 삼척시지부
70,미군,미군,0.7387782335281372,True,True,True,59,59,1.779,,/home/moon/Downloads/Test-100/미군.mp4,미군 | 군복 | 이란 | 골키퍼 | 간단하다
71,미남,얻어먹다,0.15749061107635498,False,False,True,60,60,1.805,,/home/moon/Downloads/Test-100/미남.mp4,얻어먹다 | 돕다 | 경주시지부 | 부추기다 | 깨물다
72,미녀,다섯명,0.1829470843076706,False,True,True,44,44,1.388,,/home/moon/Downloads/Test-100/미녀.mp4,다섯명 | 여자 | 미녀 | 여섯명 | 한명
73,미소,여섯명,0.40084290504455566,False,True,True,46,46,1.464,,/home/moon/Downloads/Test-100/미소.mp4,여섯명 | 미소 | 밉다 | 다섯명 | 여행자
74,바다,연하다,0.8966805338859558,False,True,True,64,64,1.967,,/home/moon/Downloads/Test-100/바다.mp4,연하다 | 바다 | 서울대공원 | 말끼어들기 | 가짜
75,바람,바람,0.7586736679077148,True,True,True,55,55,1.663,,/home/moon/Downloads/Test-100/바람.mp4,바람 | 불필요 | 뚱뚱하다 | 뽐내다 | 주목
76,받다,받다,0.38803690671920776,True,True,True,42,42,1.313,,/home/moon/Downloads/Test-100/받다.mp4,받다 | 우습다 | 배고프다 | 나 | 빌리다
77,발각,흰,0.26637670397758484,False,False,True,47,47,1.433,,/home/moon/Downloads/Test-100/발각.mp4,흰 | 치아 | 모르다 | 소식 | 무기력
78,발견,책무,0.2682672441005707,False,False,True,45,45,1.39,,/home/moon/Downloads/Test-100/발견.mp4,책무 | 당진시지부 | 장난감 | 급하다 | 당진시청
79,발인,네덜란드,0.32085946202278137,False,False,True,42,42,1.314,,/home/moon/Downloads/Test-100/발인.mp4,네덜란드 | 에버랜드 | 변화 | 장학 | 외국어
80,밤샘,조회,0.41058099269866943,False,False,True,61,61,1.834,,/home/moon/Downloads/Test-100/밤샘.mp4,조회 | 퇴사 | 달성 | 유권자 | 유명무실
81,방금,우습다,0.2355535328388214,False,False,True,61,61,1.864,,/home/moon/Downloads/Test-100/방금.mp4,우습다 | 대출 | 욕하다 | 주다 | 아프다
82,배부르다,배부르다,0.7023884654045105,True,True,True,55,55,1.667,,/home/moon/Downloads/Test-100/배부르다.mp4,배부르다 | 결심 | 표리부동 | 불성실 | 챔피언
83,백화점,사라지다,0.5095610022544861,False,True,True,55,55,1.662,,/home/moon/Downloads/Test-100/백화점.mp4,사라지다 | 백화점 | 관계없다 | 감금 | 시작
84,버릇,버릇,0.87054044008255,True,True,True,60,60,1.854,,/home/moon/Downloads/Test-100/버릇.mp4,버릇 | 감사 | 마르다 | 과장 | 막차
85,베트남,원주,0.6250773072242737,False,True,True,33,33,1.092,,/home/moon/Downloads/Test-100/베트남.mp4,원주 | 베트남 | 전문 | 대출 | 쌍둥이
86,벨기에,이십사,0.1296832412481308,False,False,True,37,37,1.173,,/home/moon/Downloads/Test-100/벨기에.mp4,이십사 | 대출 | 결점 | 참다 | 좋다
87,변덕,변덕,0.7181102633476257,True,True,True,44,44,1.389,,/home/moon/Downloads/Test-100/변덕.mp4,변덕 | 급하다 | 배부르다 | 촉진 | 기차
88,변비,후회,0.30938422679901123,False,False,True,64,64,1.938,,/home/moon/Downloads/Test-100/변비.mp4,후회 | 승마복 | 강요 | 부탁 | 작명
89,별,상상하다,0.26534000039100647,False,False,True,60,60,1.799,,/home/moon/Downloads/Test-100/별.mp4,상상하다 | 그립다 | 검정머리 | 추억 | 미치다
90,병가,병가,0.6960563063621521,True,True,True,61,61,1.826,,/home/moon/Downloads/Test-100/병가.mp4,병가 | 아르바이트 | 일터 | 양서 | 사무
91,병문안,병문안,0.9964327812194824,True,True,True,64,64,1.92,,/home/moon/Downloads/Test-100/병문안.mp4,병문안 | 경찰행정 | 돌보다 | 비빔밥 | 감염병
92,분필,분필,0.8783889412879944,True,True,True,61,61,1.852,,/home/moon/Downloads/Test-100/분필.mp4,분필 | 무자비 | 색연필 | 물론 | 쌀값
93,불안,대들다,0.7761737704277039,False,False,True,55,55,1.649,,/home/moon/Downloads/Test-100/불안.mp4,대들다 | 군산 | 마포 | 초대 | 강요
94,불행,육십삼,0.14857248961925507,False,False,True,63,63,1.894,,/home/moon/Downloads/Test-100/불행.mp4,육십삼 | 욕구 | 칠십이 | 질색 | 육십사
95,붕대,바래다,0.7053250074386597,False,False,True,50,50,1.521,,/home/moon/Downloads/Test-100/붕대.mp4,바래다 | 대구 | 의사 | 수어 | 절도죄
96,비,비,0.3926805257797241,True,True,True,60,60,1.804,,/home/moon/Downloads/Test-100/비.mp4,비 | 홍수 | 몰리다 | 양다리 | 코치
97,비빔밥,비빔밥,0.19791372120380402,True,True,True,60,60,1.777,,/home/moon/Downloads/Test-100/비빔밥.mp4,비빔밥 | 잔소리 | 공석 | 내뱉다 | 외손녀
98,비율,비율,0.6884660720825195,True,True,True,53,53,1.663,,/home/moon/Downloads/Test-100/비율.mp4,비율 | 제사 | 경주시지부 | 성실 | 수성구지부
99,빨강,무기력,0.3015953004360199,False,False,True,55,55,1.675,,/home/moon/Downloads/Test-100/빨강.mp4,무기력 | 무통 | 안산 | 영어 | 원한
100,살인,살인,0.9867423176765442,True,True,True,48,48,1.474,,/home/moon/Downloads/Test-100/살인.mp4,살인 | 욕하다 | 부채질 | 복귀 | 결혼
